대여일자,남성,여성,내국인,비회원,1920~1929,1930~1939,1940~1949,1950~1959,1960~1969,1970~1979,1980~1989,1990~1999,2000~2009,2010~2019,대여,기타회원,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),전운량(10분위),지면온도(°C),1시간평균 미세먼지농도(㎍/㎥)
2024-06-27-13,2379,1608,3987,0,0,1,19,93,363,618,809,1336,744,3,3987,1736,31.6,,2.0,39,,7,51.8,46
2024-06-27-14,2375,1670,4045,0,0,3,15,94,374,652,837,1225,842,1,4045,1813,31.3,,2.6,40,,9,47.3,42
2024-06-27-15,2899,1884,4783,0,0,2,15,123,432,762,856,1389,1180,24,4783,1995,31.0,,3.3,42,,10,43.2,45
2024-06-27-16,4756,2660,7416,0,1,2,12,131,646,1113,1157,1854,2445,55,7416,2810,30.5,,1.9,40,,10,38.1,37
2024-06-27-17,6445,3728,10173,0,0,4,19,174,826,1724,2193,3321,1875,36,10173,4330,30.3,,2.5,43,,9,37.5,40
2024-06-27-18,8386,5271,13657,0,1,4,14,172,872,2275,3226,5189,1879,25,13657,6104,30.5,,1.6,41,,3,34.5,33
2024-06-27-19,5850,3828,9678,0,0,4,14,122,687,1471,2013,3701,1639,27,9678,4195,28.9,,2.2,43,,4,28.1,33
2024-06-27-20,4753,3398,8151,0,0,1,7,96,548,1159,1606,3171,1535,28,8151,3684,27.8,,1.9,52,,0,24.9,26
2024-06-27-21,4651,2932,7583,0,0,4,1,73,471,998,1384,2869,1757,25,7583,3435,26.5,,1.4,57,,0,23.4,44
2024-06-27-22,4103,2207,6310,0,0,0,8,47,275,672,968,2332,1982,26,6310,2644,25.6,,0.9,58,,0,21.9,41
2024-06-27-23,2757,1070,3827,0,0,1,3,39,215,412,581,1447,1125,4,3827,1735,24.7,,0.9,60,,0,20.9,37
2024-06-28-00,2044,613,2657,0,0,1,4,41,249,290,349,889,831,3,2657,1192,24.1,,0.7,63,,0,20.2,42
2024-06-28-01,1426,362,1788,0,0,2,3,43,243,231,218,488,557,2,1788,773,23.5,,1.8,64,,4,19.7,48
2024-06-28-02,1014,229,1243,0,0,1,3,51,218,182,174,309,304,1,1243,518,22.8,,1.0,68,,0,19.1,54
2024-06-28-03,683,146,829,0,0,1,2,31,166,147,116,175,191,0,829,353,22.4,,0.5,70,,0,18.6,39
2024-06-28-04,602,193,795,0,0,1,4,45,157,161,139,168,119,1,795,263,22.0,,1.2,71,,0,18.3,45
2024-06-28-05,1094,440,1534,0,0,1,6,77,275,354,337,358,123,3,1534,572,21.6,,1.0,72,,6,17.8,38
2024-06-28-06,2638,1032,3670,0,1,2,11,118,458,821,932,1038,286,2,3670,1373,21.4,,1.0,74,,7,19.3,43
2024-06-28-07,5792,2871,8663,0,0,2,17,149,686,1639,1852,2343,1953,22,8663,3427,23.0,,1.7,72,,8,24.2,31
2024-06-28-08,6571,4245,10816,0,0,6,24,156,741,1844,2746,4327,930,38,10816,4711,24.7,,0.8,65,,8,30.1,39
2024-06-28-09,3163,2354,5517,0,0,1,17,128,479,849,1272,1994,774,3,5517,2192,26.7,,1.7,55,,7,37.3,33
2024-06-28-10,1776,1267,3043,0,0,1,13,74,309,507,646,984,507,2,3043,1322,27.4,,1.9,51,,3,43.0,44
2024-06-28-11,661,405,1066,0,0,1,2,14,78,161,263,391,152,4,1066,437,29.0,,2.0,48,,1,50.2,33
2024-06-28-12,2822,1649,4471,0,0,3,12,123,398,711,992,1477,752,3,4471,1909,30.5,,2.3,47,,1,55.4,48
2024-06-28-13,2662,1547,4209,0,0,1,11,96,361,644,838,1419,837,2,4209,1794,31.5,,3.0,37,,1,57.3,48
2024-06-28-14,2689,1688,4377,0,0,2,16,88,354,685,853,1318,1054,6,4377,1760,32.3,,1.9,37,,1,56.7,44
2024-06-28-15,3508,1983,5491,0,0,2,16,124,396,787,958,1400,1773,35,5491,2221,32.4,,2.7,39,,1,54.3,55
2024-06-28-16,4511,2462,6973,0,1,5,18,133,578,1103,1296,2031,1765,43,6973,2726,31.7,,3.8,41,,0,49.8,53
2024-06-28-17,6578,3621,10199,0,0,2,13,162,787,1650,2302,3362,1880,40,10199,4449,31.2,,4.2,40,,0,44.1,48
2024-06-28-18,7653,4730,12383,0,0,2,12,138,768,1995,2982,4717,1741,27,12383,5476,30.0,,3.9,41,,0,35.8,41
2024-06-28-19,5672,3738,9410,0,0,4,9,132,672,1509,1970,3463,1605,45,9410,4048,28.7,,3.5,43,,0,29.6,34
2024-06-28-20,4693,3225,7918,0,0,2,7,109,535,1134,1546,2964,1589,30,7918,3455,27.0,,3.2,44,,0,25.6,32
2024-06-28-21,4520,2926,7446,0,0,0,8,69,476,1001,1314,2695,1853,29,7446,3265,25.7,,2.2,52,,0,23.6,19
2024-06-28-22,4179,2353,6532,0,0,1,5,43,342,708,986,2369,2051,27,6532,2757,24.9,,1.1,55,,0,22.4,30
2024-06-28-23,3015,1340,4355,0,0,1,2,43,236,435,642,1688,1300,8,4355,1940,24.3,,1.9,58,,0,22.0,26
2024-06-29-00,2520,779,3299,0,0,1,5,46,241,356,511,1126,1006,7,3299,1504,24.0,,1.6,59,,0,21.5,29
2024-06-29-01,1924,506,2430,0,0,1,1,50,245,290,342,796,701,4,2430,1183,23.7,,1.0,60,,0,20.9,33
2024-06-29-02,1417,311,1728,0,0,0,1,47,217,213,220,560,470,0,1728,693,23.2,,0.8,61,,0,20.3,35
2024-06-29-03,873,206,1079,0,0,0,5,36,185,144,163,282,262,2,1079,465,23.0,,1.2,63,,0,20.0,38
2024-06-29-04,680,153,833,0,0,0,3,34,147,155,132,223,139,0,833,329,22.2,,1.5,65,,0,19.5,40
2024-06-29-05,788,317,1105,0,0,1,4,72,208,237,186,259,138,0,1105,398,21.7,,2.1,67,,0,19.2,33
2024-06-29-06,1185,524,1709,0,0,0,12,81,299,356,325,478,158,0,1709,633,21.8,,1.8,69,,0,20.1,30
2024-06-29-07,1492,832,2324,0,0,1,5,80,318,448,469,670,330,3,2324,1067,23.3,,1.9,65,,0,23.8,31
2024-06-29-08,2172,1466,3638,0,0,2,12,103,372,738,770,1165,473,2,3638,1601,25.3,,1.7,58,,6,31.9,33
2024-06-29-09,2604,1774,4378,0,0,2,12,113,408,781,872,1487,687,16,4378,1906,27.1,,2.2,53,,7,37.3,32
2024-06-29-10,2714,1703,4417,0,0,4,9,78,374,710,956,1550,724,12,4417,2070,28.7,,1.7,52,,8,45.3,41
2024-06-29-11,2941,1772,4713,0,0,0,15,90,348,710,957,1792,776,24,4713,2055,30.0,,1.5,50,,7,49.8,37
2024-06-29-12,3127,1915,5042,0,0,1,10,70,345,716,956,1898,1015,30,5042,2332,31.3,,2.6,47,,7,55.6,32
2024-06-29-13,2864,1809,4673,0,0,2,4,66,329,688,844,1718,996,25,4673,2085,31.3,,3.6,47,,6,50.1,37
2024-06-29-14,3303,2051,5354,0,0,0,10,82,378,828,1024,1950,1058,22,5354,2378,32.0,,3.2,46,,8,49.2,32
2024-06-29-15,3601,2236,5837,0,0,2,15,95,459,946,1113,1951,1213,43,5837,2510,31.2,,2.7,49,,9,39.0,39
2024-06-29-16,3938,2264,6202,0,0,0,16,87,500,950,1122,2186,1295,45,6202,2663,30.6,,1.9,52,,9,36.6,40
2024-06-29-17,4086,2255,6341,0,0,0,10,114,451,987,1176,2104,1452,47,6341,2668,31.3,,3.5,52,,9,39.2,23
2024-06-29-18,2249,1153,3402,0,0,0,7,69,266,562,592,1040,829,35,3402,1505,30.3,,4.3,55,,10,33.1,34
2024-06-29-19,296,99,395,0,0,0,1,11,44,62,79,91,101,6,395,131,27.8,0.0,5.5,69,,10,26.4,37
2024-06-29-20,108,32,140,0,0,0,0,4,14,27,28,34,33,0,140,52,25.1,2.2,3.1,85,,10,24.7,37
2024-06-29-21,97,32,129,0,0,0,1,1,8,22,21,34,40,2,129,60,24.3,10.9,2.6,91,,10,23.8,16
2024-06-29-22,118,22,140,0,0,0,1,0,17,16,29,35,40,2,140,35,24.1,13.6,1.8,93,,10,23.8,7
2024-06-30-01,150,28,178,0,0,0,0,3,24,25,23,43,60,0,178,74,24.4,15.1,4.5,95,,10,23.6,18
2024-06-30-02,104,17,121,0,0,0,0,5,22,16,25,22,31,0,121,55,24.3,6.0,4.1,96,,10,23.5,8
2024-06-30-03,163,31,194,0,0,0,0,7,40,31,27,54,35,0,194,83,24.2,8.4,4.2,96,,10,23.4,7
2024-06-30-04,198,36,234,0,0,0,0,14,46,43,25,57,49,0,234,85,24.1,1.4,4.2,94,,10,23.4,11
2024-06-30-05,111,20,131,0,0,0,0,9,26,30,17,31,18,0,131,36,24.0,0.6,3.8,95,,10,23.3,10
2024-06-30-06,290,120,410,0,0,0,0,27,63,90,71,110,49,0,410,148,23.6,0.6,5.5,94,,10,23.1,9
2024-06-30-07,478,196,674,0,0,1,6,28,101,138,114,196,88,2,674,268,23.3,,4.1,91,,10,23.0,7
2024-06-30-09,601,264,865,0,0,0,5,25,111,156,156,236,171,5,865,343,22.5,0.0,4.8,93,,10,22.5,18
2024-06-30-10,1139,579,1718,0,0,1,3,49,189,289,317,588,279,3,1718,684,22.1,0.1,5.2,93,,10,22.8,15
2024-06-30-11,1501,771,2272,0,0,1,9,29,209,394,461,758,399,12,2272,971,22.3,,5.1,91,,10,22.8,19
2024-06-30-12,2043,1002,3045,0,0,3,6,70,234,484,583,1020,628,17,3045,1352,22.3,,3.9,90,,10,22.8,24
2024-06-30-13,2496,1422,3918,0,0,2,15,74,306,598,736,1376,782,29,3918,1595,22.6,,4.2,88,,10,23.0,27
2024-06-30-14,2830,1669,4499,0,0,1,9,99,363,733,852,1509,905,26,4499,1855,23.2,,3.2,86,,10,23.6,34
2024-06-30-15,3041,1844,4885,0,0,1,6,90,406,832,959,1620,941,30,4885,2150,23.8,,2.7,84,,9,24.4,27
2024-06-30-16,3541,2121,5661,1,0,0,17,100,435,889,1131,1925,1127,37,5662,2541,24.5,,2.0,82,,9,25.0,26
2024-06-30-17,3866,2272,6138,0,0,1,8,81,409,912,1178,2165,1356,26,6138,2723,24.9,,3.5,80,,9,25.3,30
2024-06-30-18,4042,2487,6529,0,0,0,11,94,424,938,1290,2298,1419,54,6529,2705,24.9,,2.5,81,,8,24.7,27
2024-06-30-19,3803,2430,6232,1,0,0,11,95,432,843,1236,2318,1260,36,6233,2828,24.7,,2.6,81,,1,23.8,26
2024-06-30-20,3563,2290,5853,0,0,2,5,76,328,693,1097,2305,1324,23,5853,2739,24.5,,3.3,82,,3,23.0,22
2024-06-30-21,3374,1954,5328,0,0,0,6,45,295,537,869,2145,1416,14,5328,2363,23.8,,2.1,83,,3,21.8,32
2024-06-30-22,2827,1381,4208,0,0,0,2,39,211,361,531,1622,1427,14,4208,1869,23.1,,2.9,85,,6,21.3,24
2024-06-30-23,1918,766,2684,0,0,0,5,26,138,245,324,970,971,5,2684,1302,22.8,,1.3,86,,4,21.4,31
